iter	MultiRMSE
1500	0.01733406702
1501	0.01733343759
1502	0.01733154568
1503	0.01733162187
1504	0.01733139092
1505	0.01733145986
1506	0.01733082078
1507	0.01732917781
1508	0.0173265107
1509	0.01732625887
1510	0.01732517929
1511	0.01732324404
1512	0.01732143758
1513	0.01732032924
1514	0.01731985213
1515	0.01731884861
1516	0.01731861442
1517	0.01731904939
1518	0.01731851447
1519	0.01731801249
1520	0.01731815252
1521	0.01731641065
1522	0.01731573521
1523	0.01731593207
1524	0.01731440564
1525	0.0173149913
1526	0.01731370903
1527	0.01731176202
1528	0.0173113764
1529	0.01731046599
1530	0.01731013749
1531	0.01730978143
1532	0.01730909065
1533	0.01730829697
1534	0.01730806692
1535	0.0173076962
1536	0.01730836597
1537	0.01730742631
1538	0.01730760151
1539	0.01730665972
1540	0.01730365951
1541	0.01730373598
1542	0.01730204239
1543	0.0173017472
1544	0.01730131845
1545	0.0173009912
1546	0.01730103975
1547	0.01730073839
1548	0.0173006757
1549	0.01730028184
1550	0.01729930688
1551	0.01729787516
1552	0.01729721509
1553	0.01729694539
1554	0.01729654093
1555	0.01729638242
1556	0.01729614535
1557	0.01729439728
1558	0.01729280332
1559	0.0172922247
1560	0.01729206477
1561	0.01729049104
1562	0.01728965703
1563	0.01728946394
1564	0.01728865365
1565	0.01728819219
1566	0.01728815937
1567	0.01728543213
1568	0.0172845615
1569	0.01728434366
1570	0.01728392738
1571	0.01728129671
1572	0.01728062568
1573	0.0172803891
1574	0.01727926116
1575	0.01727894616
1576	0.01727884703
1577	0.01727855822
1578	0.01727867526
1579	0.0172773223
1580	0.01727618193
1581	0.01727343698
1582	0.01727342365
1583	0.01727272556
1584	0.01727308215
1585	0.01727250808
1586	0.01727182724
1587	0.0172697263
1588	0.01726832762
1589	0.01726787084
1590	0.0172674688
1591	0.01726638261
1592	0.01726389265
1593	0.01726362021
1594	0.01726182757
1595	0.01726191838
1596	0.01726195074
1597	0.01726134394
1598	0.01726035105
1599	0.0172592445
1600	0.01725915102
1601	0.01725826755
1602	0.01725834329
1603	0.01725752415
1604	0.01725756536
1605	0.01725704213
1606	0.01725697481
1607	0.01725612975
1608	0.01725577907
1609	0.01725374547
1610	0.01725350734
1611	0.01725275361
1612	0.01725224977
1613	0.01724995722
1614	0.0172499106
1615	0.0172477284
1616	0.01724848924
1617	0.01724848357
1618	0.01724833448
1619	0.01724727488
1620	0.0172474505
1621	0.01724730287
1622	0.01724533854
1623	0.01724535388
1624	0.01724518638
1625	0.01724504641
1626	0.01724527421
1627	0.01724336825
1628	0.01724247774
1629	0.01724109652
1630	0.01723978665
1631	0.01723961168
1632	0.01723848583
1633	0.0172390729
1634	0.017239349
1635	0.01723803478
1636	0.01723790349
1637	0.01723782581
1638	0.01723637634
1639	0.01723473119
1640	0.01723444884
1641	0.01723670884
1642	0.01723595527
1643	0.01723420749
1644	0.01723340722
1645	0.01723253493
1646	0.01723030069
1647	0.01722992814
1648	0.01723009941
1649	0.01722862886
1650	0.01722869552
1651	0.01722802822
1652	0.01722701076
1653	0.01722670539
1654	0.01722668815
1655	0.01722515298
1656	0.01722510183
1657	0.01722504392
1658	0.01722472072
1659	0.01722225692
1660	0.01722261497
1661	0.01722208008
1662	0.0172217977
1663	0.01722195492
1664	0.01722184713
1665	0.01722192938
1666	0.01721941637
1667	0.01721911679
1668	0.01721920349
1669	0.01721746214
1670	0.01721714317
1671	0.01721716841
1672	0.01721703282
1673	0.01721692365
1674	0.01721721563
1675	0.0172178196
1676	0.01721770408
1677	0.01721756865
1678	0.01721737573
1679	0.01721736503
1680	0.01721685555
1681	0.01721640217
1682	0.01721513249
1683	0.01721536193
1684	0.01721533908
1685	0.01721594664
1686	0.01721575245
1687	0.01721593056
1688	0.01721538369
1689	0.01721528408
1690	0.01721505772
1691	0.01721481346
1692	0.01721476281
1693	0.01721327881
1694	0.01721223686
1695	0.01721202033
1696	0.01721029053
1697	0.01721063385
1698	0.01721026877
1699	0.01721029935
1700	0.01720996179
1701	0.01720929505
1702	0.01720769329
1703	0.0172078026
1704	0.01720621673
1705	0.01720513958
1706	0.01720498893
1707	0.01720442127
1708	0.01720557596
1709	0.0172051997
1710	0.01720468122
1711	0.01720519946
1712	0.01720541251
1713	0.01720486457
1714	0.01720462724
1715	0.01720440462
1716	0.01720468698
1717	0.01720435607
1718	0.01720390552
1719	0.01720346012
1720	0.01720326409
1721	0.01720345903
1722	0.01720099057
1723	0.01720116284
1724	0.01720164629
1725	0.01720149972
1726	0.01720132689
1727	0.01720169775
1728	0.01720153425
1729	0.01720128655
1730	0.01720011462
1731	0.01719949837
1732	0.01719796608
1733	0.01719735778
1734	0.01719695731
1735	0.017196692
1736	0.01719663871
1737	0.01719709104
1738	0.01719706164
1739	0.0171968756
1740	0.0171970007
1741	0.01719666704
1742	0.01719476067
1743	0.01719378571
1744	0.01719413215
1745	0.01719292645
1746	0.01719269721
1747	0.01719313108
1748	0.01719268018
1749	0.01719273613
1750	0.01719259816
1751	0.01719200832
1752	0.01719226562
1753	0.01719261437
1754	0.01719169773
1755	0.01719159408
1756	0.01719159627
1757	0.01719123374
1758	0.01719109263
1759	0.01719028886
1760	0.01718995661
1761	0.01718992972
1762	0.01719007495
1763	0.01719008762
1764	0.01718961559
1765	0.01718882765
1766	0.0171889271
1767	0.0171889579
1768	0.01718801447
1769	0.01718780842
1770	0.01718750306
1771	0.01718701465
1772	0.01718692291
1773	0.01718717608
1774	0.0171876454
1775	0.01718756843
1776	0.01718629672
1777	0.01718598532
1778	0.017185386
1779	0.01718575545
1780	0.01718519588
1781	0.01718452032
1782	0.0171843273
1783	0.0171839721
1784	0.01718364116
1785	0.01718280479
1786	0.0171824929
1787	0.01718177565
1788	0.01718174056
1789	0.01718165515
1790	0.01718129379
1791	0.01718202878
1792	0.01718205094
1793	0.01717974165
1794	0.01717924175
1795	0.01717757336
1796	0.01717754138
1797	0.01717754501
1798	0.0171772181
1799	0.01717696951
1800	0.01717744279
1801	0.01717704334
1802	0.01717716227
1803	0.01717678853
1804	0.01717598549
1805	0.01717595297
1806	0.01717560451
1807	0.01717540932
1808	0.01717538364
1809	0.01717542153
1810	0.01717472676
1811	0.0171745455
1812	0.01717462137
1813	0.01717431071
1814	0.01717461281
1815	0.01717454164
1816	0.01717436409
1817	0.01717456163
1818	0.01717403065
1819	0.01717290518
1820	0.01717306963
1821	0.01717262781
1822	0.01717176513
1823	0.01717135981
1824	0.01717018853
1825	0.01716943043
1826	0.01716858572
1827	0.01716915151
1828	0.01716873853
1829	0.01716542616
1830	0.01716783143
1831	0.01716782232
1832	0.01716830446
1833	0.01716866419
1834	0.01716800977
1835	0.01716765292
1836	0.01716779631
1837	0.01716782666
1838	0.0171676727
1839	0.01716847514
1840	0.01716823641
1841	0.01716885485
1842	0.01716938326
1843	0.01716913179
1844	0.01716851775
1845	0.0171683635
1846	0.01716798952
1847	0.01716830835
1848	0.01716833185
1849	0.01716824624
1850	0.01716741328
1851	0.01716672641
1852	0.01716622371
1853	0.01716631853
1854	0.01716649189
1855	0.01716780191
1856	0.0171669659
1857	0.01716710273
1858	0.01716780503
1859	0.01716766995
1860	0.01716731215
1861	0.01716688588
1862	0.01716756914
1863	0.01716737657
1864	0.01716820503
1865	0.01716639934
1866	0.01716591339
1867	0.01716608235
1868	0.01716565054
1869	0.01716551649
1870	0.01716526938
1871	0.01716431139
1872	0.01716368695
1873	0.01716276578
1874	0.01716306883
1875	0.01716243191
1876	0.01716171798
1877	0.01716212797
1878	0.01716189865
1879	0.01716128079
1880	0.01716113791
1881	0.01716112988
1882	0.01716109668
1883	0.01716052712
1884	0.01715999301
1885	0.01715972418
1886	0.01715813559
1887	0.01715717022
1888	0.01715658806
1889	0.01715622794
1890	0.01715593317
1891	0.01715581043
1892	0.01715565921
1893	0.01715514557
1894	0.01715454888
1895	0.01715453208
1896	0.01715343086
1897	0.0171509896
1898	0.0171509086
1899	0.01715116909
1900	0.01715115429
1901	0.01715067608
1902	0.01715030363
1903	0.01715044599
1904	0.01715004538
1905	0.01715018126
1906	0.01714985339
1907	0.01714904452
1908	0.01714940581
1909	0.01714914546
1910	0.01714906488
1911	0.01714903749
1912	0.01714829086
1913	0.01714791018
1914	0.01714773907
1915	0.01714703562
1916	0.01714699398
1917	0.01714676675
1918	0.01714715684
1919	0.01714776615
1920	0.01714737165
1921	0.0171476931
1922	0.01714574228
1923	0.01714443463
1924	0.0171444681
1925	0.01714438431
1926	0.01714396938
1927	0.01714307356
1928	0.01714209959
1929	0.01714341296
1930	0.01714308494
1931	0.01714276887
1932	0.01714273916
1933	0.01714180011
1934	0.01713972955
1935	0.01713983856
1936	0.01713932997
1937	0.01713792018
1938	0.01713728619
1939	0.01713721992
1940	0.0171362129
1941	0.01713645156
1942	0.01713596224
1943	0.01713606479
1944	0.01713488561
1945	0.01713312339
1946	0.01713277924
1947	0.01713239612
1948	0.01713233246
1949	0.01713223013
1950	0.01713277591
1951	0.0171316265
1952	0.01713119181
1953	0.01713118655
1954	0.01713132876
1955	0.01713119644
1956	0.01712916722
1957	0.01712863393
1958	0.01712922329
1959	0.01712835172
1960	0.01712793692
1961	0.01712805968
1962	0.01712839775
1963	0.01712851407
1964	0.01712739761
1965	0.01712747131
1966	0.0171264448
1967	0.01712612804
1968	0.01712544968
1969	0.01712550431
1970	0.01712530442
1971	0.01712503392
1972	0.01712495134
1973	0.01712456685
1974	0.0171237143
1975	0.01712338594
1976	0.01712349167
1977	0.01712347555
1978	0.01712261823
1979	0.01712268651
1980	0.01712124361
1981	0.01712038536
1982	0.01711960977
1983	0.01711949264
1984	0.01711980417
1985	0.01711978889
1986	0.0171197611
1987	0.01711974905
1988	0.01711929493
1989	0.01712021278
1990	0.01712008112
1991	0.01711984336
1992	0.01711992427
1993	0.01712081305
1994	0.01712037893
1995	0.01712069898
1996	0.01712067001
1997	0.01712039353
1998	0.01712035889
1999	0.01711984578
2000	0.01711937629
2001	0.01711940959
2002	0.01711919507
2003	0.01712038122
2004	0.01712036445
2005	0.01712031945
2006	0.0171198131
2007	0.0171193392
2008	0.01711880144
2009	0.01711855545
2010	0.01711856334
2011	0.01711816048
2012	0.01711799598
2013	0.0171183571
2014	0.01711850149
2015	0.01711830916
2016	0.01711821625
2017	0.01711795513
2018	0.01711812837
2019	0.01711681835
2020	0.01711672652
2021	0.0171169565
2022	0.01711728013
2023	0.01711687044
2024	0.01711698213
2025	0.0171173989
2026	0.01711745901
2027	0.01711851258
2028	0.01711757719
2029	0.0171168282
2030	0.01711632323
2031	0.01711626405
2032	0.01711589453
2033	0.01711608825
2034	0.0171156285
2035	0.01711402441
2036	0.0171133399
2037	0.0171134397
2038	0.01711372642
2039	0.01711311816
2040	0.01711364468
2041	0.01711396047
2042	0.01711390575
2043	0.01711340959
2044	0.01711324501
2045	0.01711312875
2046	0.01711290284
2047	0.01711273877
2048	0.01711250322
2049	0.01711264825
2050	0.01711303256
2051	0.01711280924
2052	0.01711175149
2053	0.01711099052
2054	0.01711097361
2055	0.01711066253
2056	0.01711061407
2057	0.0171106762
2058	0.01711060289
2059	0.0171103873
2060	0.01711056232
2061	0.01711065079
2062	0.01711062384
2063	0.01710947813
2064	0.01710967078
2065	0.01710981172
2066	0.0171098188
2067	0.01711028923
2068	0.01711021469
2069	0.01711033401
2070	0.01710918447
2071	0.01710932375
2072	0.01710976709
2073	0.01710981451
2074	0.01710950771
2075	0.01710757191
2076	0.01710756954
2077	0.01710766078
2078	0.01710736277
2079	0.01710743173
2080	0.0171070464
2081	0.01710694635
2082	0.017104276
2083	0.01710494429
2084	0.01710503265
2085	0.0171056286
2086	0.01710567903
2087	0.01710621322
2088	0.01710657265
2089	0.01710600396
2090	0.0171057474
2091	0.01710658343
2092	0.01710589959
2093	0.01710611009
2094	0.01710513693
2095	0.0171042094
2096	0.01710440626
2097	0.01710412114
2098	0.01710369081
2099	0.0171035983
2100	0.01710320087
2101	0.01710274664
2102	0.01710203343
2103	0.01710109534
2104	0.01709998282
2105	0.01709989876
2106	0.01709892616
2107	0.01709876463
2108	0.01709855314
2109	0.01709860015
2110	0.017097592
2111	0.01709762886
2112	0.01709755946
2113	0.01709751078
2114	0.01709751105
2115	0.01709846457
2116	0.01709871869
2117	0.01709875846
2118	0.01709873472
2119	0.01709854104
2120	0.01709829498
2121	0.01709823756
2122	0.01709809968
2123	0.01709788817
2124	0.01709791611
2125	0.0170974913
2126	0.01709723313
2127	0.01709663435
2128	0.01709504556
2129	0.01709420226
2130	0.01709380988
2131	0.01709396869
2132	0.01709371581
2133	0.01709357567
2134	0.01709246557
2135	0.01709198723
2136	0.0170920715
2137	0.01709190738
2138	0.01709217602
2139	0.01709205665
2140	0.01709261965
2141	0.01709258305
2142	0.01709167093
2143	0.01709150162
2144	0.01709204119
2145	0.01709211803
2146	0.01709091121
2147	0.01709114554
2148	0.01709056401
2149	0.0170909275
2150	0.0170907889
2151	0.01709104548
2152	0.01709179146
2153	0.01709010429
2154	0.01709000728
2155	0.01708999573
2156	0.01708995358
2157	0.01708944463
2158	0.01708945129
2159	0.01708927941
2160	0.01708966923
2161	0.01708821504
2162	0.01708815976
2163	0.01708711021
2164	0.01708719972
2165	0.01708677467
2166	0.01708617166
2167	0.01708538241
2168	0.01708465849
2169	0.01708448234
2170	0.01708457839
2171	0.01708428282
2172	0.01708442396
2173	0.01708457076
2174	0.01708484649
2175	0.0170834785
2176	0.01708329434
2177	0.01708330089
2178	0.0170830853
2179	0.01708142331
2180	0.01708138516
2181	0.01708013816
2182	0.01708003061
2183	0.01708030888
2184	0.01707996353
2185	0.01707941352
2186	0.01707772134
2187	0.01707685734
2188	0.01707689975
2189	0.01707636885
2190	0.01707663422
2191	0.01707606637
2192	0.01707520994
2193	0.01707511267
2194	0.01707508029
2195	0.01707487152
2196	0.01707532585
2197	0.01707530676
2198	0.01707497936
2199	0.01707491749
2200	0.01707484421
2201	0.01707488046
2202	0.01707466167
2203	0.0170745383
2204	0.01707439071
2205	0.01707326177
2206	0.01707311916
2207	0.01707319316
2208	0.01707343643
2209	0.01707429412
2210	0.01707402002
2211	0.01707427139
2212	0.01707417906
2213	0.01707420725
2214	0.01707375675
2215	0.01707374564
2216	0.01707250593
2217	0.0170720311
2218	0.01707157587
2219	0.01707109742
2220	0.01707099702
2221	0.01707091591
2222	0.01707133299
2223	0.01707141402
2224	0.01707111476
2225	0.01707120191
2226	0.01707061188
2227	0.0170700244
2228	0.01707017135
2229	0.01706990604
2230	0.0170694717
2231	0.01706918467
2232	0.01706872101
2233	0.01706861653
2234	0.01706880817
2235	0.0170687833
2236	0.01706844234
2237	0.01706849353
2238	0.01706855892
2239	0.01706880666
2240	0.01706811076
2241	0.01706785648
2242	0.01706752743
2243	0.0170664676
2244	0.0170659438
2245	0.01706505395
2246	0.01706450212
2247	0.01706311301
2248	0.01706317822
2249	0.0170628559
2250	0.0170629399
2251	0.01706292059
2252	0.01706294677
2253	0.01706368816
2254	0.01706356837
2255	0.01706322055
2256	0.01706329913
2257	0.0170635031
2258	0.0170633033
2259	0.0170632919
2260	0.01706311393
2261	0.01706139334
2262	0.01706130985
2263	0.01706098862
2264	0.01706124129
2265	0.01706138033
2266	0.01706078247
2267	0.01706028737
2268	0.01705980202
2269	0.01705908539
2270	0.01705817815
2271	0.01705793983
2272	0.01705705708
2273	0.01705722727
2274	0.01705672268
2275	0.01705674205
2276	0.01705663046
2277	0.01705674921
2278	0.01705692294
2279	0.01705697055
2280	0.0170572601
2281	0.01705732513
2282	0.01705712251
2283	0.01705623426
2284	0.01705587065
2285	0.0170565832
2286	0.0170556839
2287	0.01705581062
2288	0.01705625066
2289	0.01705541748
2290	0.01705530852
2291	0.0170549648
2292	0.0170547252
2293	0.01705499998
2294	0.01705441515
2295	0.01705421104
2296	0.01705436243
2297	0.0170541537
2298	0.01705354583
2299	0.01705288116
2300	0.01705228363
2301	0.017052172
2302	0.01705145863
2303	0.01705160781
2304	0.01705109876
2305	0.0170495917
2306	0.01704924507
2307	0.01704912891
2308	0.01704888337
2309	0.01704861336
2310	0.01704800533
2311	0.01704809687
2312	0.01704783463
2313	0.01704782617
2314	0.01704812777
2315	0.01704743467
2316	0.01704746899
2317	0.01704746433
2318	0.01704695446
2319	0.01704686743
2320	0.01704585296
2321	0.01704587579
2322	0.01704581676
2323	0.01704614127
2324	0.01704566876
2325	0.01704585695
2326	0.01704586103
2327	0.01704543929
2328	0.01704519819
2329	0.0170443359
2330	0.01704411787
2331	0.01704305225
2332	0.01704256958
2333	0.01704235445
2334	0.01704232368
2335	0.01704126899
2336	0.01704150023
2337	0.01704136911
2338	0.01704124283
2339	0.01704096227
2340	0.01704069375
2341	0.01704018125
2342	0.01704036609
2343	0.01703920243
2344	0.01703882226
2345	0.0170386179
2346	0.01703841395
2347	0.01703868622
2348	0.01703862143
2349	0.01703844471
2350	0.0170384071
2351	0.01703835392
2352	0.01703844812
2353	0.01703825241
2354	0.01703775141
2355	0.01703743672
2356	0.01703654713
2357	0.0170368036
2358	0.01703596863
2359	0.01703606301
2360	0.0170362108
2361	0.01703628722
2362	0.01703625967
2363	0.01703582269
2364	0.01703580653
2365	0.01703568163
2366	0.01703532134
2367	0.01703479373
2368	0.01703465297
2369	0.01703399631
2370	0.01703416602
2371	0.01703382409
2372	0.01703385894
2373	0.01703385729
2374	0.01703355222
2375	0.01703322666
2376	0.01703217699
2377	0.01703212076
2378	0.01703178029
2379	0.0170301854
2380	0.01703011655
2381	0.01703009686
2382	0.01703050084
2383	0.01702837589
2384	0.01702785751
2385	0.01702745392
2386	0.01702665506
2387	0.01702664286
2388	0.01702581085
2389	0.01702542639
2390	0.0170252974
2391	0.01702517167
2392	0.01702535361
2393	0.0170251221
2394	0.01702467904
2395	0.01702424853
2396	0.0170243842
2397	0.01702481008
2398	0.01702433213
2399	0.01702427169
2400	0.01702425138
2401	0.01702441222
2402	0.01702446645
2403	0.01702493636
2404	0.01702484121
2405	0.01702483342
2406	0.01702448397
2407	0.01702443678
2408	0.01702420175
2409	0.01702354636
2410	0.01702273646
2411	0.01702238714
2412	0.01702296373
2413	0.01702259562
2414	0.01702266725
2415	0.0170224994
2416	0.01702235466
2417	0.01702264786
2418	0.0170215238
2419	0.01702144288
2420	0.01702164884
2421	0.01702160164
2422	0.01702177448
2423	0.0170219269
2424	0.01702203943
2425	0.01702216445
2426	0.01702180418
2427	0.0170212022
2428	0.01702077302
2429	0.01702013489
2430	0.01702017461
2431	0.01701990755
2432	0.01701985302
2433	0.01701995448
2434	0.01702041091
2435	0.01702044723
2436	0.01701919924
2437	0.01701939368
2438	0.01701926993
2439	0.0170193707
2440	0.01701794478
2441	0.0170173328
2442	0.01701716046
2443	0.0170167117
2444	0.01701658008
2445	0.01701681392
2446	0.01701590145
2447	0.01701569576
2448	0.01701569083
2449	0.01701555149
2450	0.01701592205
2451	0.01701604826
2452	0.01701586436
2453	0.01701588958
2454	0.0170156917
2455	0.01701611748
2456	0.01701610434
2457	0.0170162244
2458	0.01701619921
2459	0.01701579473
2460	0.01701523612
2461	0.01701521291
2462	0.01701522833
2463	0.01701561784
2464	0.01701515243
2465	0.01701517398
2466	0.01701471015
2467	0.01701632324
2468	0.01701638508
2469	0.01701657477
2470	0.01701664014
2471	0.01701674272
2472	0.01701596585
2473	0.01701597389
2474	0.01701617609
2475	0.01701650595
2476	0.01701647261
2477	0.01701692268
2478	0.0170164787
2479	0.01701629747
2480	0.0170165434
2481	0.01701646227
2482	0.01701578156
2483	0.01701560493
2484	0.01701530752
2485	0.01701528969
2486	0.01701533493
2487	0.01701544195
2488	0.01701534882
2489	0.01701526781
2490	0.01701519399
2491	0.01701490519
2492	0.01701484019
2493	0.01701425183
2494	0.01701434688
2495	0.01701375421
2496	0.0170132919
2497	0.01701360916
2498	0.01701372643
2499	0.01701391436
2500	0.01701400664
2501	0.01701402673
2502	0.0170133665
2503	0.01701277003
2504	0.01701230442
2505	0.01701208603
2506	0.01701203704
2507	0.01701195568
2508	0.01701129457
2509	0.01701089542
2510	0.01701137431
2511	0.01701097516
2512	0.01701075592
2513	0.01700986361
2514	0.01700991874
2515	0.01700992398
2516	0.01701049539
2517	0.01701047863
2518	0.01700988623
2519	0.01701028155
2520	0.01701024377
2521	0.01701040207
2522	0.01701039955
2523	0.01701027032
2524	0.01701036171
2525	0.01701027867
2526	0.01701035005
2527	0.01701034682
2528	0.01701031578
2529	0.01701030451
2530	0.01701018601
2531	0.01701033204
2532	0.01700980308
2533	0.01700954319
2534	0.01700860507
2535	0.01700836358
2536	0.01700720772
2537	0.01700639174
2538	0.01700517671
2539	0.01700518122
2540	0.01700518092
2541	0.01700534484
2542	0.01700528859
2543	0.01700525218
2544	0.01700490605
2545	0.01700421689
2546	0.0170040753
2547	0.01700495493
2548	0.01700505441
2549	0.01700469838
2550	0.01700479408
2551	0.01700503285
2552	0.01700498863
2553	0.01700520794
2554	0.01700509304
2555	0.01700533425
2556	0.01700425966
2557	0.01700451294
2558	0.01700477499
2559	0.017004686
2560	0.01700471852
2561	0.01700499508
2562	0.01700465299
2563	0.01700499854
2564	0.01700525968
2565	0.01700582907
2566	0.01700455883
2567	0.01700312874
2568	0.01700324988
2569	0.01700349365
2570	0.01700340581
2571	0.01700312859
2572	0.01700233473
2573	0.01700168222
2574	0.01700153806
2575	0.01700096007
2576	0.01700070989
2577	0.01700094945
2578	0.01700089652
2579	0.01699964125
2580	0.01699952205
2581	0.01699931826
2582	0.01699949429
2583	0.01699933768
2584	0.01699912791
2585	0.0169982177
2586	0.01699824621
2587	0.01699834172
2588	0.01699834811
2589	0.01699822326
2590	0.01699698651
2591	0.01699635487
2592	0.01699628638
2593	0.01699635863
2594	0.01699681801
2595	0.01699687777
2596	0.01699654231
2597	0.01699650679
2598	0.01699633657
2599	0.01699577096
2600	0.01699609917
2601	0.01699591434
2602	0.0169963338
2603	0.01699618977
2604	0.01699589584
2605	0.01699549032
2606	0.01699519661
2607	0.01699522418
2608	0.01699454138
2609	0.01699499435
2610	0.01699335497
2611	0.01699341642
2612	0.01699306586
2613	0.01699319859
2614	0.01699315759
2615	0.01699325336
2616	0.01699337957
2617	0.01699360894
2618	0.01699325533
2619	0.01699263787
2620	0.01699252391
2621	0.01699266806
2622	0.01699251994
2623	0.01699234645
2624	0.01699252687
2625	0.01699280032
2626	0.01699288991
2627	0.01699283078
2628	0.01699292126
2629	0.01699319521
2630	0.01699344511
2631	0.01699280549
2632	0.01699248884
2633	0.01699255563
2634	0.01699307405
2635	0.01699276752
2636	0.01699300651
2637	0.01699286267
2638	0.01699279032
2639	0.01699298538
2640	0.01699279106
2641	0.01699283019
2642	0.01699256716
2643	0.01699215003
2644	0.01699205675
2645	0.01699143027
2646	0.0169911723
2647	0.01699126608
2648	0.01699127596
2649	0.0169906341
2650	0.01699110023
2651	0.01699114126
2652	0.01699032692
2653	0.01699035018
2654	0.0169906064
2655	0.01698971249
2656	0.0169899281
2657	0.01698985144
2658	0.01699006811
2659	0.01699109591
2660	0.01699109332
2661	0.01699093397
2662	0.01699080673
2663	0.01699067952
2664	0.01699028757
2665	0.01698983979
2666	0.01699040418
2667	0.01699059428
2668	0.01699067206
2669	0.01699076823
2670	0.01699094895
2671	0.0169908004
2672	0.01699059981
2673	0.0169905074
2674	0.01699024879
2675	0.0169894835
2676	0.01698830545
2677	0.01698829847
2678	0.01698797038
2679	0.01698781686
2680	0.01698762471
2681	0.01698787095
2682	0.01698849043
2683	0.0169887188
2684	0.01698872267
2685	0.01698857736
2686	0.01698834977
2687	0.01698827163
2688	0.01698763101
2689	0.01698681451
2690	0.01698634787
2691	0.01698631783
2692	0.01698583142
2693	0.01698473534
2694	0.01698500301
2695	0.01698457115
2696	0.01698399555
2697	0.01698360008
2698	0.01698308615
2699	0.01698282613
2700	0.01698276856
2701	0.01698228695
2702	0.01698207034
2703	0.01698201195
2704	0.01698190662
2705	0.0169808683
2706	0.01698054236
2707	0.0169800598
2708	0.01698000087
2709	0.01697979348
2710	0.01697954915
2711	0.01697892533
2712	0.01697888491
2713	0.01697886665
2714	0.01697830405
2715	0.01697852271
2716	0.01697837755
2717	0.0169784661
2718	0.01697858375
2719	0.01697863308
2720	0.01697814727
2721	0.01697827722
2722	0.01697802514
2723	0.01697774049
2724	0.01697727978
2725	0.0169772792
2726	0.01697755913
2727	0.01697699324
2728	0.01697731116
2729	0.01697759718
2730	0.01697771356
2731	0.01697744235
2732	0.01697714474
2733	0.0169770253
2734	0.01697694163
2735	0.01697712064
2736	0.0169772914
2737	0.01697705734
2738	0.01697722457
2739	0.01697772291
2740	0.01697786814
2741	0.01697773957
2742	0.01697766546
2743	0.01697776955
2744	0.01697766061
2745	0.01697787533
2746	0.0169768318
2747	0.0169763566
2748	0.01697660572
2749	0.01697674636
2750	0.01697664579
2751	0.0169762393
2752	0.01697641032
2753	0.01697658211
2754	0.01697672648
2755	0.01697606788
2756	0.01697548528
2757	0.01697560536
2758	0.01697564426
2759	0.01697666747
2760	0.01697679911
2761	0.01697690216
2762	0.01697675191
2763	0.01697674446
2764	0.01697654466
2765	0.01697661379
2766	0.01697601819
2767	0.01697592723
2768	0.01697588291
2769	0.01697621503
2770	0.01697628496
2771	0.01697627586
2772	0.01697546949
2773	0.01697584097
2774	0.01697547013
2775	0.01697540624
2776	0.01697601803
2777	0.01697609122
2778	0.01697514656
2779	0.01697527691
2780	0.01697513299
2781	0.01697492423
2782	0.016974981
2783	0.01697481504
2784	0.01697484106
2785	0.01697448614
2786	0.01697428598
2787	0.01697405746
2788	0.01697409896
2789	0.01697410104
2790	0.01697347269
2791	0.01697339168
2792	0.01697316863
2793	0.01697253158
2794	0.01697192996
2795	0.01697202258
2796	0.01697190531
2797	0.01697182989
2798	0.01697187386
2799	0.01697143313
2800	0.01697133898
2801	0.01697112948
2802	0.01697076053
2803	0.01697034393
2804	0.01696984254
2805	0.01696949758
2806	0.01696911171
2807	0.0169691127
2808	0.01696879876
2809	0.01696849368
2810	0.01696860157
2811	0.01696862471
2812	0.01696864269
2813	0.01696816442
2814	0.01696747556
2815	0.01696708081
2816	0.01696701284
2817	0.01696703336
2818	0.016967258
2819	0.01696762105
2820	0.01696716115
2821	0.01696726131
2822	0.01696745288
2823	0.01696752073
2824	0.01696769395
2825	0.01696767153
2826	0.0169677061
2827	0.01696798484
2828	0.01696813766
2829	0.01696841151
2830	0.01696804899
2831	0.01696807675
2832	0.01696816225
2833	0.01696826903
2834	0.01696635533
2835	0.01696636493
2836	0.01696642953
2837	0.01696622655
2838	0.01696611057
2839	0.01696589918
2840	0.01696528753
2841	0.01696483241
2842	0.01696484431
2843	0.01696454598
2844	0.01696409884
2845	0.0169641604
2846	0.01696390001
2847	0.01696353215
2848	0.0169629149
2849	0.01696297311
2850	0.01696304935
2851	0.01696309079
2852	0.01696295356
2853	0.01696336412
2854	0.0169625668
2855	0.01696189317
2856	0.01696123514
2857	0.01696107382
2858	0.01696102863
2859	0.016960895
2860	0.01696078365
2861	0.01696087391
2862	0.01696021422
2863	0.0169610896
2864	0.01696094468
2865	0.0169605093
2866	0.01696020117
2867	0.01696002719
2868	0.01695977199
2869	0.01695969093
2870	0.01695918598
2871	0.01695945621
2872	0.01695959785
2873	0.01695959174
2874	0.01695965429
2875	0.0169595638
2876	0.01696003593
2877	0.0169599182
2878	0.0169597146
2879	0.01695973295
2880	0.01695976539
2881	0.0169599088
2882	0.01695982091
2883	0.01695932039
2884	0.01695933065
2885	0.01695938071
2886	0.01695926716
2887	0.01695934612
2888	0.01695920859
2889	0.01695866204
2890	0.01695851208
2891	0.01695908507
2892	0.0169591496
2893	0.0169592513
2894	0.01695905816
2895	0.01696032814
2896	0.01696059359
2897	0.01695922244
2898	0.01695744787
